Id,SalePrice
1976,148364.24
1977,141944.94
1978,159826.34
1979,191972.9
1980,179245.26
1981,197124.48
1982,179260.0
1983,176884.0
1984,125924.0
1985,141767.24
1986,140799.08
1987,168457.0
1988,186622.64
1989,171168.26
1990,178981.0
1991,176937.46
1992,179918.52
1993,166190.44
1994,180287.68
1995,195409.86
1996,161462.22
1997,137380.38
1998,153905.94
1999,183842.48
2000,127265.0
2001,125879.14
2002,165121.56
2003,152422.66
2004,131381.0
2005,207131.9
2006,155462.0
2007,130344.66
2008,156522.4
2009,156995.46
2010,133697.16
2011,145618.82
2012,150924.8
2013,144923.32
2014,145745.5
2015,141559.24
2016,150593.52
2017,143648.06
2018,196478.8
2019,190517.6
2020,158439.44
2021,209174.08
2022,229802.4
2023,213676.38
2024,177731.58
2025,175945.64
2026,134974.0
2027,138804.4
2028,120700.68
2029,150140.9
2030,166936.56
2031,176680.72
2032,217954.24
2033,171123.62
2034,122920.7
2035,191494.66
2036,138478.3
2037,137834.3
2038,193965.78
2039,200673.22
2040,151830.74
2041,310711.22
2042,157648.2
2043,193357.52
2044,243805.3
2045,261185.82
2046,170187.5
2047,234922.26
2048,232527.04
2049,182513.66
2050,238169.16
2051,167296.28
2052,224574.56
2053,195163.3
2054,140474.38
2055,219664.22
2056,205563.6
2057,207810.28
2058,190104.92
2059,219530.88
2060,179907.82
2061,220898.78
2062,203464.66
2063,210310.98
2064,243985.9
2065,194564.02
2066,229067.16
2067,186663.62
2068,169848.54
2069,148892.92
2070,144602.7
2071,127288.24
2072,190150.74
2073,253026.4
2074,255014.18
2075,204655.4
2076,233942.58
2077,183343.06
2078,207075.9
2079,178105.54
2080,162249.74
2081,176157.0
2082,165800.5
2083,197490.08
2084,206098.8
2085,189311.64
2086,154939.2
2087,155870.8
2088,152550.58
2089,182000.86
2090,130493.06
2091,119630.54
2092,153432.5
2093,206743.22
2094,145112.0
2095,203083.3
2096,149805.82
2097,138748.64
2098,213754.38
2099,134131.22
2100,104648.5
2101,154577.84
2102,128975.9
2103,176152.1
2104,164121.54
2105,123946.0
2106,128557.48
2107,217213.6
2108,200871.8
2109,200569.32
2110,201750.0
2111,184385.58
2112,197261.56
2113,169215.66
2114,140033.04
2115,181525.2
2116,209872.84
2117,142501.48
2118,174809.9
2119,155386.94
2120,215374.5
2121,148981.44
2122,138058.9
2123,184434.74
2124,228996.0
2125,161163.2
2126,143216.48
2127,156891.54
2128,137793.0
2129,153199.08
2130,162480.98
2131,209200.42
2132,156334.6
2133,194594.02
2134,202448.08
2135,156843.72
2136,81277.44
2137,199836.44
2138,185885.16
2139,201061.54
2140,190050.08
2141,205804.14
2142,200227.9
2143,156431.56
2144,150840.26
2145,195984.36
2146,230332.24
2147,196643.72
2148,138895.12
2149,146170.8
2150,260072.8
2151,216420.6
2152,208981.86
2153,212419.06
2154,133388.56
2155,193900.24
2156,174166.2
2157,153925.0
2158,157462.08
2159,139361.6
2160,156618.78
2161,129872.34
2162,148067.64
2163,207188.84
2164,142111.0
2165,220281.1
2166,176404.98
2167,179346.0
2168,159470.44
2169,136053.7
2170,141691.14
2171,228018.78
2172,230087.84
2173,219066.44
2174,143836.4
2175,133171.2
2176,172553.74
2177,170534.2
2178,156173.52
2179,148847.08
2180,122550.68
2181,151059.74
2182,142410.06
2183,155681.4
2184,195028.78
2185,189039.02
2186,245833.98
2187,208609.02
2188,249054.56
2189,274799.98
2190,113868.16
2191,115344.3
2192,182729.28
2193,137960.24
2194,136840.82
2195,220217.28
2196,179174.58
2197,152792.68
2198,201358.8
2199,218861.98
2200,208918.16
2201,141457.64
2202,169647.64
2203,215593.22
2204,206729.4
2205,145461.46
2206,190129.2
2207,244855.86
2208,206030.64
2209,212239.1
2210,214377.56
2211,153695.4
2212,189447.4
2213,183438.24
2214,208549.98
2215,149759.56
2216,183358.9
2217,151712.24
2218,129742.54
2219,142155.48
2220,132450.02
2221,275286.1
2222,228156.74
2223,169933.8
2224,146637.28
2225,190726.34
2226,232731.34
2227,161808.36
2228,137670.66
2229,183551.48
2230,154281.92
2231,111917.68
2232,228093.78
2233,185968.48
2234,191713.0
2235,159672.0
2236,186484.98
2237,165490.14
2238,125258.0
2239,157569.56
2240,170844.14
2241,196552.38
2242,176445.18
2243,187657.12
2244,198302.88
2245,223435.66
2246,198339.06
2247,154575.74
2248,208307.72
2249,196072.6
2250,224150.32
2251,164021.0
2252,206900.54
2253,173631.28
2254,193192.42
2255,188321.46
2256,162015.0
2257,195704.28
2258,154695.98
2259,201448.74
2260,217573.78
2261,182410.16
2262,184162.22
2263,181395.1
2264,185488.0
2265,171950.58
2266,231983.88
2267,216785.6
2268,202146.46
2269,211704.12
2270,156490.0
2271,234067.12
2272,233547.58
2273,206722.72
2274,205327.3
2275,226553.22
2276,239618.92
2277,214180.7
2278,225349.38
2279,226346.88
2280,151828.16
2281,165330.74
2282,170736.38
2283,176014.56
2284,179633.3
2285,199920.74
2286,213925.7
2287,205222.82
2288,172441.74
2289,160144.0
2290,206264.36
2291,176944.96
2292,193965.24
2293,220219.68
2294,172864.44
2295,202783.88
2296,169060.74
2297,210438.66
2298,185686.5
2299,155167.2
2300,170159.0
2301,178364.32
2302,142456.88
2303,165574.42
2304,125517.08
2305,188648.22
2306,191086.22
2307,173786.56
2308,175113.54
2309,270819.06
2310,176772.0
2311,173211.0
2312,198405.2
2313,167350.0
2314,136518.66
2315,177642.64
2316,151783.66
2317,156220.54
2318,147852.5
2319,134693.34
2320,149693.4
2321,143772.08
2322,165308.0
2323,136364.76
2324,168800.84
2325,167147.54
2326,133694.16
2327,170949.0
2328,176561.6
2329,189767.3
2330,197769.94
2331,138260.0
2332,142257.96
2333,130347.32
2334,122674.34
2335,181541.74
2336,131306.0
2337,148761.72
2338,148545.68
2339,186964.38
2340,205200.52
2341,184542.72
2342,160479.08
2343,172098.56
2344,115604.68
2345,123129.16
2346,155033.0
2347,150933.4
2348,162889.08
2349,199849.64
2350,167557.98
2351,229909.9
2352,145670.0
2353,129029.46
2354,142092.34
2355,142052.72
2356,166010.62
2357,150789.26
2358,151193.46
2359,200136.9
2360,195133.78
2361,237627.84
2362,163400.64
2363,239360.8
2364,219972.28
2365,180766.4
2366,151267.9
2367,154061.12
2368,182410.86
2369,146173.26
2370,178350.78
2371,136590.46
2372,146054.82
2373,213680.1
2374,186862.08
2375,193537.22
2376,169241.36
2377,191136.12
2378,228763.5
2379,216457.98
2380,142242.56
2381,172229.3
2382,253974.96
2383,165303.86
2384,161808.0
2385,220175.0
2386,193948.4
2387,206239.62
2388,119493.2
2389,232761.98
2390,234003.62
2391,242088.78
2392,200524.96
2393,255696.76
2394,191075.26
2395,225665.98
2396,201508.3
2397,225782.72
2398,180317.08
2399,169795.14
2400,199016.7
2401,196465.4
2402,197278.1
2403,164385.0
2404,196701.24
2405,209660.92
2406,200736.48
2407,208392.38
2408,220270.86
2409,204057.48
2410,257404.7
2411,191957.34
2412,212072.06
2413,202742.14
2414,212121.6
2415,173798.64
2416,238520.88
2417,214219.68
2418,200556.3
2419,145284.68
2420,211425.96
2421,243361.62
2422,189549.1
2423,151648.24
2424,196315.66
2425,150382.04
2426,218241.08
2427,161770.0
2428,231849.84
2429,206240.26
2430,197759.68
2431,208579.24
2432,208380.04
2433,224164.58
2434,216046.92
2435,217227.74
2436,173636.98
2437,204414.8
2438,196520.6
2439,161968.46
2440,168227.22
2441,240508.38
2442,208540.56
2443,216045.02
2444,231459.14
2445,136144.68
2446,146160.66
2447,138791.16
2448,206254.6
2449,152876.68
2450,187124.62
2451,202901.46
2452,223440.24
2453,212147.64
2454,203592.62
2455,242647.4
2456,186550.42
2457,170166.76
2458,196374.44
2459,146542.04
2460,203510.36
2461,149868.72
2462,216315.44
2463,160893.4
2464,162901.7
2465,144683.36
2466,158994.24
2467,210555.0
2468,168124.38
2469,200407.3
2470,230242.8
2471,247262.48
2472,237805.24
2473,157849.8
2474,183047.92
2475,275029.84
2476,160744.06
2477,163337.32
2478,214181.18
2479,258849.38
2480,195824.16
2481,202684.38
2482,187203.62
2483,199343.2
2484,235665.36
2485,193286.0
2486,238369.7
2487,273810.92
2488,216022.8
2489,238780.08
2490,222353.86
2491,168738.48
2492,184181.92
2493,199231.22
2494,231026.28
2495,188209.22
2496,231383.48
2497,179703.3
2498,193172.12
2499,131440.66
2500,174910.0
2501,207711.64
2502,216744.08
2503,113152.94
2504,200156.36
2505,161133.0
2506,137150.0
2507,131177.0
2508,136867.68
2509,140845.88
2510,175492.0
2511,155941.8
2512,129365.6
2513,155166.2
2514,227634.58
2515,181973.44
2516,151935.44
2517,169454.2
2518,199719.4
2519,153612.08
2520,174253.44
2521,139362.08
2522,158405.08
2523,225833.08
2524,223980.26
2525,213309.26
2526,235225.86
2527,200144.86
2528,211022.16
2529,252853.26
2530,266960.34
2531,154328.56
2532,165446.32
2533,136344.28
2534,168625.36
2535,165223.84
2536,158745.64
2537,166740.66
2538,129213.68
2539,151513.0
2540,161708.0
2541,161021.0
2542,146701.26
2543,206193.9
2544,251940.92
2545,226492.14
2546,237933.54
2547,204799.5
2548,185639.74
2549,165607.56
2550,223271.76
2551,139337.26
2552,202120.0
2553,117202.08
2554,161492.0
2555,224125.1
2556,225095.66
2557,272866.12
2558,136564.98
2559,155003.0
2560,202383.58
2561,219564.44
2562,210866.48
2563,207146.9
2564,165323.2
2565,243800.32
2566,191007.92
2567,176621.76
2568,245660.14
2569,216363.36
2570,211042.38
2571,166453.9
2572,246672.78
2573,248748.18
2574,190208.48
2575,160004.38
2576,125611.34
2577,135928.54
2578,155307.58
2579,137014.42
2580,154353.7
2581,263028.48
2582,148597.54
2583,194706.7
2584,199989.66
2585,160811.0
2586,191850.82
2587,185321.06
2588,220298.64
2589,205512.66
2590,149751.52
2591,206559.58
2592,146963.7
2593,199380.26
2594,238213.9
2595,163021.4
2596,156684.0
2597,182201.92
2598,177524.88
2599,178870.06
2600,245255.1
2601,188628.44
2602,204555.28
2603,178960.66
2604,206711.26
2605,193201.76
2606,208735.0
2607,191162.5
2608,225081.92
2609,221373.0
2610,176835.18
2611,233460.32
2612,195267.26
2613,202776.02
2614,197671.14
2615,220631.58
2616,223589.9
2617,218735.9
2618,297404.96
2619,246470.24
2620,203307.18
2621,195718.68
2622,204305.54
2623,187178.0
2624,151974.0
2625,151813.6
2626,188817.8
2627,212529.38
2628,190957.72
2629,200831.36
2630,172700.62
2631,205016.88
2632,178615.64
2633,212397.48
2634,210974.36
2635,202649.54
2636,238789.74
2637,213053.88
2638,164813.2
2639,213215.88
2640,219003.22
2641,277505.52
2642,182828.12
2643,203418.36
2644,197484.48
2645,170847.44
2646,177646.6
2647,180113.0
2648,207501.18
2649,225224.48
2650,199817.48
2651,199284.38
2652,189945.72
2653,154156.0
2654,141049.46
2655,200538.62
2656,144922.58
2657,294672.44
2658,264177.0
2659,174045.16
2660,169397.28
2661,190408.28
2662,196712.14
2663,134263.86
2664,272057.84
2665,173747.78
2666,235708.72
2667,181696.0
2668,124632.0
2669,150347.86
2670,146216.66
2671,127688.26
2672,176296.32
2673,159324.76
2674,150410.0
2675,128642.0
2676,168251.92
2677,200299.4
2678,132542.86
2679,136193.66
2680,132300.16
2681,151670.54
2682,137280.5
2683,150825.56
2684,136396.0
2685,135187.74
2686,168265.24
2687,167841.48
2688,150740.86
2689,152451.2
2690,191721.96
2691,143232.08
2692,147025.98
2693,149855.64
2694,142851.6
2695,137068.28
2696,136525.62
2697,160965.14
2698,150929.08
2699,153459.64
2700,151197.12
2701,152960.12
2702,223290.84
2703,188695.44
2704,244643.62
2705,214389.9
2706,210365.84
2707,183859.74
2708,197074.98
2709,199036.28
2710,189626.1
2711,166120.8
2712,150630.0
2713,176657.86
2714,126913.34
2715,134748.1
2716,127618.0
2717,135177.96
2718,162172.44
2719,171760.02
2720,225845.34
2721,223916.46
2722,222353.34
2723,235035.16
2724,182663.4
2725,196444.72
2726,168958.76
2727,192220.34
2728,225999.84
2729,244379.36
2730,205408.24
2731,189737.4
2732,220907.0
2733,218124.2
2734,227496.04
2735,203383.12
2736,221766.3
2737,203745.9
2738,175151.4
2739,204689.78
2740,231873.86
2741,228662.14
2742,235859.76
2743,193962.76
2744,222740.74
2745,209951.62
2746,201945.98
2747,218424.74
2748,206333.9
2749,201282.1
2750,213251.44
2751,223177.7
2752,170121.36
2753,245508.38
2754,209123.54
2755,203748.32
2756,128795.98
2757,273731.88
2758,144206.68
2759,216049.18
2760,219283.5
2761,204965.16
2762,197022.2
2763,215811.74
2764,215984.04
2765,345119.12
2766,204456.26
2767,158944.88
2768,170153.68
2769,208209.84
2770,249866.66
2771,193498.88
2772,187244.8
2773,153534.36
2774,175519.84
2775,192401.28
2776,155804.12
2777,169692.18
2778,208757.0
2779,171681.16
2780,143292.66
2781,155542.26
2782,207472.4
2783,127614.44
2784,185762.1
2785,148764.18
2786,117353.1
2787,188376.78
2788,130047.3
2789,149650.2
2790,133820.74
2791,219384.36
2792,83854.96
2793,227096.32
2794,150556.32
2795,146284.66
2796,150411.94
2797,210771.96
2798,153144.7
2799,140146.0
2800,135916.56
2801,142109.94
2802,189235.48
2803,175102.5
2804,233297.0
2805,182090.4
2806,139891.0
2807,145616.94
2808,236616.56
2809,179714.68
2810,197428.74
2811,248054.32
2812,203412.24
2813,180784.7
2814,201154.66
2815,224425.96
2816,258495.08
2817,249959.5
2818,147247.22
2819,126988.86
2820,294385.34
2821,209627.4
2822,198594.84
2823,232644.36
2824,217922.86
2825,236057.8
2826,192030.6
2827,168241.2
2828,242993.56
2829,131973.0
2830,113704.76
2831,148125.8
2832,179688.56
2833,130607.08
2834,130854.78
2835,168726.0
2836,140688.76
2837,211587.56
2838,187714.48
2839,165913.0
2840,154174.76
2841,138847.24
2842,153655.08
2843,209083.72
2844,176852.46
2845,219413.06
2846,145698.18
2847,194276.64
2848,177173.22
2849,130159.78
2850,138089.08
2851,158249.68
2852,158179.4
2853,150778.08
2854,148307.0
2855,152965.84
2856,131577.96
2857,133215.68
2858,147963.72
2859,215199.54
2860,160060.94
2861,208083.8
2862,158272.84
2863,147752.9
2864,191974.26
2865,140956.68
2866,116290.0
2867,185181.9
2868,144694.78
2869,121577.58
2870,299967.08
2871,205905.36
2872,118884.26
2873,140955.68
2874,144751.58
2875,179482.3
2876,220349.8
2877,148044.34
2878,227447.34
2879,199031.7
2880,184828.22
2881,173613.14
2882,231353.2
2883,187284.34
2884,176236.0
2885,220228.84
2886,234339.5
2887,185036.14
2888,155958.24
2889,109285.86
2890,148590.26
2891,168374.6
2892,102270.98
2893,158401.82
2894,104091.96
2895,249685.52
2896,215499.38
2897,232831.66
2898,167500.5
2899,166502.86
2900,188698.32
2901,229873.0
2902,154126.54
2903,184113.14
2904,204295.72
2905,231362.04
2906,126374.54
2907,192771.96
2908,193205.94
2909,164526.16
2910,181470.18
2911,208308.94
2912,201193.0
2913,192274.76
2914,194883.52
2915,194713.52
2916,196499.7
2917,228056.22
2918,143937.76
2919,168621.4
